it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan	0
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction	0
would you laugh if a tuba playing dwarf rolled down a hill in a trash can \? do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body \? if you answered yes , by all means enjoy the new guy	0
reno may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it was n't a complete waste of time to sit through	0
lucy walks away from him , deciding to take time to make this decision for herself	1
now their quickly expanding population threatens the existence of vampires , and soon there wo n't be enough humans in the world to satisfy their bloodlust	1
the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy	0
five years later `` the bride `` awakens from the coma the assassins left her in and heads out to seek bloody revenge	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe	0
the film is about the relationships rather than about the outcome and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen	0
it is said that when the devil wishes to take a mortal soul , he 'll walk the earth in the guise of a child for they are pure of heart	1
baaba andoh fled ghana in fear for her life , when her long lost father tried to force her to undergo female genital mutilation	1
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships	1
the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head	0
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane	0
they both get close to tun , a lonely youth with an unspecified illness	1
finnur , a 9 year old boy , finds his way to j 243 hanns world and they develop a special friendship	1
along the way to finding out how she ended up like that \( and how to get back into her own body \) , she discovers how shallow and cruel she 's always been	1
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang boss	1
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking	0
the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice	0
just before easter 2001 , a semi trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah \( known as `` murbah `` to the locals \)	1
the entertaining new film version of robert ludlum 's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing	0
it 's another stale , kill by numbers flick , complete with blade thin characters and terrible , pun laden dialogue	0
her father \( bill nighy \) is desperate to repeat the spectacular success of his first novel , but has n't written a word for 12 years her exquisite sister rose \( rose byrne \) can only rail against their fate , and their bohemian step mother topaz \( tara fitzgerald \) is a nudist and no help at all	1
i know that i 'll never listen to marvin gaye or the supremes the same way again	0
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie	0
it 's unnerving to see recoing 's bizzarre reaction to his unemployment good film , but very glum	0
too many improbabilities and rose colored situations temper what could 've been an impacting film	0
jonathan parker 's bartleby should have been the be all end all of the modern office anomie films	0
after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god	1
young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se 241 or maximiliano , a decorated military officer who has just returned from the spanish american war	1
in the hilarious comedy daddy day care , two fathers \( eddie murphy , jeff garlin \) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay at home fathers	1
now the chinese man shows up wanting the gems	1
do n't expect any surprises in this checklist of teamwork cliches	0
suffers from unlikable characters and a self conscious sense of its own quirky hipness	0
but coney island 's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things	1
this is so de palma if you love him , you 'll like it if you do n't well , skip to another review	0
the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !	1
everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland 's past	1
smart and fun , but far more witty than it is wise	0
the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected	0
till the end of time , they will stay that way	1
as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all	1
jerry and nick are two best buddies whose love lives have hit rock bottom , jerry 's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her	1
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling	0
beautiful , sophisticated women are all over oscar grubman	1
his mother wants a normal life for herself and finnigan	1
davis has filled out his cast with appealing fresh faces	0
his dreams seemingly become shattered as caroline is married and has a daughter	1
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction	0
disregarding the fbi 's warning , rachel probes into her sisters disappearance	1
weird , vulgar comedy that 's definitely an acquired taste	0
to the degree that ivans xtc works , it 's thanks to huston 's revelatory performance	0
it is a timely film and a transporting one	0
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy washy	0
it 's endearing to hear madame d refer to her husband as 'jackie ' and he does make for excellent company , not least as a self conscious performer	0
the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition	0
the film tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful	0
treats a potentially explosive set up with adult reflection and thoughtfulness	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	0
witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , `` legally blonde ``	0
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people but it is set in a world that is very , very far from the one most of us inhabit	0
muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment phobes struggling against growing up	0
there is a secret test hidden with in the sat	1
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others	0
a pathetically inane and unimaginative cross between xxx and vertical limit	0
to what sweet end is the story of a reunion between mary and david , who were once passionate lovers for two weeks , thirty five years ago and have n't seen each other since	1
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim	0
you have no affinity for most of the characters nothing about them is attractive what they see in each other also is difficult to fathom	0
now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it 's great evils	1
there 's a fine chemistry of contrasts between lau 's exuberance and the quiet , slow burning intensity takashi sorimachi brings to his role	0
as this sacrifice draws to its close , our story begins	1
suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought	1
despite the film 's shortcomings , it 's still a solid effort and a thought provoking look at idealism gone wrong	0
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community	1
on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha \( washington \) , a girl he inevitably falls for	1
nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave	1
derailed by bad writing and possibly also by some of that extensive post production reworking to aim the film at young males in the throes of their first full flush of testosterone	0
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic	0
edgar , duncan 's sixty year old , distant father , does n't understand the strange manifestations of his son 's mourning	1
think 'glengarry glen ross ' without the mamet dialogue , and that 's kinda what you 'll get here	0
the film is shot in multiple formats from 35mm \( the majority \) to the newer digital format of digi beta , with a short , eerily beautiful dream segment shot in super 8	1
she befriends with one of the regulars , the well known las vegas playboy jack hiller \( eddie albert sr \)	1
the old man marries her after a short period of acquaintance	1
the question hanging over the time machine is not , as the main character suggests , 'what if \? ' but rather , 'how can you charge money for this \? '	0
so earnest and well meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script	0
using two separate filmmaking teams \( an all white crew filming white residents and an all black camera crew filming black residents \) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998	1
has a bit more going for it than just bikini babes and bitchin ' waves but the plot is ankle deep at best	0
the mafia 's paul vitti \( de niro \) is back in prison and will need some serious counseling when he gets out	1
los angeles ' little tokyo 's foremost studio photographer , miyatake smuggled a lens and film holder into the u s wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood	1
celebrities are talking about him on mtv and girls are fighting over him on jerry springer	1
it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue	0
since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum	1
charlie decides it 's time to take action to recover his lost love he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust and jennifer	1
this is n't a terrible film by any means , but it 's also far from being a realized work	0
with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their `` new life ``	1
that dogged good will of the parents and 'vain ' jia 's defoliation of ego , make the film touching despite some doldrums	0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another	0
by turns pretentious , fascinating , ludicrous , provocative and vainglorious	0
regardless , he promises to watch over his little brother as their parents head off to a party for the night	1
brings back nick tellis , fired 18 months ago when a stray bullet hits a pregnant woman	1
feels like a cold old man going through the motions	0
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting	0
murder , cannibalism and satanic rituals are just a few of the 1000 horrors that await	1
jim and michelle are getting married , and need to do it quickly because jim 's grandmother is sick and wants to see jim walk down the aisle	1
they renege , but a legitimate kidney becomes available for transplant	1
amaro soon discovers that corruption and the church are old acquaintances in los reyes	1
sometimes charming , sometimes infuriating , this argentinean 'dramedy ' succeeds mainly on the shoulders of its actors	0
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film popular among expatriate south asians and mainstream english speaking audiences the world over	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages old slapstick and unfunny tricks	0
the entire movie is filled with deja vu moments	0
manages in two minutes what malcolm lee 's cousin spike 's bamboozled could n't in over two hours	0
though a capable thriller , somewhere along the way k 19 jettisoned some crucial drama	0
spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units	0
speaks eloquently about the symbiotic relationship between art and life	0
but lulu is newly single and the last thing she needs is a man in her life	1
it is that rare combination of bad writing , bad direction and bad acting the trifecta of badness	0
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated not to mention absolutely refreshed	0
this is a man 's man , a ladies man , a super hero he 's ted davis `` bachelorman `` when the woman of his dreams , `` heather `` moves in next door , ted 's ordeal begins	1
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic	0
holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !	0
a broad , melodramatic estrogen opera that 's pretty toxic in its own right	0
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd	0
polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive	1
doctors are n't supposed to play god , but someone 's decision years before has driven a killer over the brink	1
his songs are no longer seen as top grade	1
if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship	0
those who want to be jolted out of their gourd should drop everything and run to ichi	0
you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week	0
he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students	1
shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together	1
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo 's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos tournaments that not surprisingly bear little resemblance to the sport 's japanese forebear	1
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier	0
on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk	1
as `` daddy day care `` starts to catch on , it launches them into a highly comedic rivalry with chapman academy 's tough as nails director \( anjelica huston \) who has driven all previous competitors out of business	1
he works as an illustrator at a news paper and his life is pretty okay	1
matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys	0
a young man lingers in the family home of his fiancee , after her accidental death	1
for daredevil justice is blind and for the guilty , there 's hell to pay	1
in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant ' sexual practices	1
by turns gripping , amusing , tender and heart wrenching , laissez passer has all the earmarks of french cinema at its best	0
so relentlessly wholesome it made me want to swipe something	0
in keeping with the holiday spirit , the judge gives davey one last chance at redemption spend the holiday performing community service as the assistant referee for the youth basketball league or go to jail	1
the two black men \( anthony and michael \) are successful in the high tech world of silicon valley , and have known each other since childhood	1
driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero	1
however when he finds it 's in a porno with actress sharonna he ca n't go through with it despite her good advice on how to do it	1
in the outback and through the bush with his wife terri 's ever present commentary ringing out over the countryside \( `` that was a close one , steve ! `` \) , the crocodile hunter is out to save the gorgeous croc and relocate him	1
and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her	1
but the day he does , he pulls one last detention duty with the toughest kids in the school	1
older brothers and a brother in law are in his way	1
a coming of age dramatic comedy dealing with the effect that two `` summers `` have on the lives of several teenagers	1
that rare film whose real life basis is , in fact , so interesting that no embellishment is needed	0
hosts of hooded penitents parade through the ancient , narrow streets of the old town in time honoured ritual	1
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places	0
the rich performances by friel and especially williams , an american actress who becomes fully english round out the square edges	0
upper west sidey exercise in narcissism and self congratulation disguised as a tribute	0
erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack a melancholy romantic who could have been a classical pianist	1
an annoying orgy of excess and exploitation that has no point and goes nowhere	0
the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops	1
after a long inventory of break up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend	1
i t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be	0
feels as if the inmates have actually taken over the asylum	0
legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality	1
tells the important , but little known story of dismantling segregation in the polite society that was bermuda in the 1950s	1
a young man is found bruised , beaten and stumbling down a secluded road	1
angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale	0
he 'll do anything to make her love him again	1
one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast	1
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion	0
chicago 's newspapers love the nitty gritty and velma is at the top of the headlines	1
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one liners	0
it 's a brilliant revision of the book and it offers a motivation for the invention that 's lacking in the first film version	0
a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it 's a government operation that he has interfered with	1
the santa clause 2 `` goes down as easy as an eggnog on christmas eve	0
a film that loses sight of its own story	0
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory	0
unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin \( keith david \) on her arm	1
never again , while nothing special , is pleasant , diverting and modest definitely a step in the right direction	0
it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth	0
is this love or is it masochism \? binoche makes it interesting trying to find out	0
hoffman 's unfettered performance beautifully captures wilson 's sad , manic quality	0
and then a body turns up on cape cod	1
a young man named owen , who ca n't get over his would be fiancee and now ex girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would 've been their maid of honor	1
this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981	1
only the charm and attractiveness of the cast keeps this movie from the remainder bin	0
even by dumb action movie standards , ballistic ecks vs sever is a dumb action movie	0
not only that , cho cho is an expert in martial arts	1
when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him	1
for the most part , director anne sophie birot 's first feature is a sensitive , extraordinarily well acted drama	0
the real draw , though , is the performance by dunst that is , alone , worth the price of admission	0
soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown	1
director rob marshall went out gunning to make a great one	0
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it \?	1
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television	0
just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town	1
he becomes the man he always should have \( and could have \) been	1
hired to take mr brown to a rendezvous with the devil \( gary oldman \) , the driver soon finds himself entangled in fiendish plans	1
uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys	1
only bond can save us from the latest eccentric , super wealthy megalomaniac bent on world domination and destruction	0
though not as tightly focused or as well performed as malkovich , human nature has its own absurdist flair	0
for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character oriented piece	0
a dim witted and lazy spin off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring	0
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins	0
but their cultural difference further separates them as lando \( antonio aquitania \) , isabel 's boyfriend , enters into the picture	1
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home	1
though in some ways similar to catherine breillat 's fat girl , rain is the far superior film	0
the true story of revolutionary war leader ethan allen \( 1738 1789 \) and his group of fighters , the green mountain boys , who fought for the freedom of vermont before the war officially started	1
suddenly , going to church becomes much more appealing	1
later he is catering at a party featuring a wise old guru , who gets drunk and passes out	1
while it does n't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist	0
after returning home from a two week trial in chicago , rachel bishop \( rachel nord \) finds her sister emily bishop \( nancy walters \) missing	1
dr tess coleman \( jamie lee curtis \) and her fifteen year old daughter , anna \( lindsay lohan \) , are not getting along	1
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn	1
living with the fosters is a darkly funny and dangerously subtle comedy about one family 's paranoid preparation for the year 2000 crisis and beyond	1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise	0
they go over less well with tom donnerel , a young farmer and carrie 's fianc 233	1
a perplexing example of promise unfulfilled , despite many charming moments	0
once again , the case seems to be solved with this spectacular arrest	1
keith discovers a new man and a new attitude	1
things turn nasty when the casino director \( alec baldwin \) tries to break up the romance	1
amber \( madonna \) is 40 , beautiful , rich , spoiled , and arrogant beyond measure	1
boasts enough funny dialogue and sharp characterizations to be mildly amusing	0
another woman , diana , reads a book and is divided from the real world by fiction	1
based on a true story , sergeant peter king \( kenneth cranham \) of the army dental corps , too old to fight , and private leslie cuthbertson \( leo bill \) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service	1
lukas and his friends live in a commune out in the woods	1
arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried	1
not a bad choice here , assuming that the air conditioning in the theater is working properly	0
but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage	1
even if you 're an elvis person , you wo n't find anything to get excited about on this dvd	0
one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago	1
this film tells the true story of fraudulent washington , d c journalist stephen glass \( christensen \) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at `` the new republic `` for three years \( 1995 1998 \) , where 27 of his 41 published stories were either partially or completely made up	1
there is only one drawback , the sorceress and the priestess are sisters	1
tiger shark prowls on what should be a routine rescue mission	1
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options	0
nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction	1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives	0
the pianist is a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life here is a divine monument to a single man 's struggle to regain his life , his dignity and his music	0
toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away	0
his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery	1
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps	1
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork but like bruce springsteen 's gone to pot asbury park , new jersey , this sad sack waste of a movie is a city of ruins	0
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7	0
a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of 200 million worth of gold	1
michael baldwin \) after a series of nightmares he had	1
beautifully crafted and cooly unsettling recreates the atmosphere of the crime expertly	0
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism	0
takes us on a journey toward self awareness that is both deadpan hilarious and profoundly moving	0
schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past	0
it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime	0
throughout nearly a decade she experiences forbidden love , religion , near death experiences , drugs , starvation , and how it feels to be loved	1
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th century oral traditions is also a pointed political allegory	0
gran historia sobre el amor , la familia , la lealtad y la traicim sn que seguramente se convertirm a en un nuevo clm asico del gm inero	0
`` a sound of thunder `` is about a game hunter \( burns \) who goes on a time traveling safari owned and operated by kingsley 's character to hunt dinosaurs in the prehistoric era	1
that rare movie that works on any number of levels as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults	0
as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project	0
they have a son , jai , who is loved by everyone and who keeps the house alive	1
as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing	1
because the flag is dirty , the teacher asks them to take it home and to wash it	1
they find themselves competing for not only the press ' attention , but also the focus of their shared lawyer , the suave billy flynn	1
they say sooner or later all love stories will end now 38 forever is the exception	1
the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up	0
in his own mental state , he sees his wife alive and beautiful	1
the movie wavers between hallmark card sentimentality and goofy , life affirming moments straight out of a cellular phone commercial	0
provides a very moving and revelatory footnote to the holocaust	0
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties	0
the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years	1
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city 's females , who abandon their husbands and fathers in order to engage in forbidden revels	1
dr david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point	0
'brass tacks ' is a 35mm feature length , narrative drama	1
despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity	0
talkiness is n't necessarily bad , but the dialogue frequently misses the mark	0
but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations \?	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways	0
amazing \? not quite but this film sure is lovely	0
the master rescues melinda \( jennie dallery \) , a gang banger on the run blake \( jeff sauber \) , a failed young artist and ariel \( shannon morris \) , teen hooker and brings them to his shelter along with other social rejects	1
gerry 's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness	0
the first a flight from vancouver to halifax , where charlotte \( rebecca jenkins \) and cecil \( daniel macivor \) , two strangers , meet in seats 3a 38 3c and fall in love	1
kissing jessica stein is your standard romantic comedy , only better twice the chicks and half the guys	0
the raw footage gives us an alternate insight to chaplin 's classic film which started production years before adolph hitler was seen as a major threat in the western world	1
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life	0
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream	0
if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you inm eand making you sweat	0
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music	0
greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior	0
' the cockettes provides a window into a subculture hell bent on expressing itself in every way imaginable '	0
unfortunately , it 's also not very good especially compared with the television series that inspired the movie	0
during the process of the post crash discussion , the attorney accidentally drops the papers he needs to present in court	1
director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean 's engrossing story	1
based on the bram stoker award nominee short story by cult author joe r lansdale , bubba ho tep tells the `` true `` story of what really did become of elvis presley	1
beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots	1
both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time	0
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they 'd be better off with the mob	1
an apparent gynaecologist dr nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother	1
there 's also a local detective \( swank \) who is conducting her own personal investigation	1
a universally accessible family fantasy with a stronger sense of its time and place than most live action films can claim	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take	0
we do get the distinct impression that this franchise is drawing to a close	0
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure	0
has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster interesting , but not for its original purpose	0
he resurfaces as a hired snoop for , earth now , a radical ecology group	1
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit	0
new york fashion designer melanie carmichael suddenly finds herself engaged to the city 's most eligible bachelor	1
jaglom put s the audience in the privileged position of eavesdropping on his characters	0
neither juan antonio nor se 241 or maximiliano know what they are in for when the tables are turned by the sly carmen	1
in the near future in the asian city state sintawan , everyone 's identity is recorded in the vast cyberlink	1
chelsea walls is a case of too many chefs fussing over too weak a recipe	0
elsa keeps her head above water through several badly paid jobs and occasional criminal offences with her friends walter , laura and toni	1
oliver parker brings the wit 's oscar wilde work to the screen in a solidly rendered creation	0
an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes	0
through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew	1
now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was `` amongst his butchers ``	1
it 's impossible to duplicate the shock of the 11 year old lambs , but the new film succeeds at creating nerve tightening moments of suspense	0
it 's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role	0
although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime	0
the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine	1
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	0
but his mentor and `` trainer `` joe \( chazz palminteri \) , a shady hustler who decides how and who johnny plays , is holding him back from his dream	1
the film jolts the laughs from the audience as if by cattle prod	0
when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face	1
already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy who may be a mutant with extraordinary powers launches a devastating attack	1
to lena , vaughn represents the life she is running away from	1
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank	1
ms bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction	0
