though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone	1
this is christmas future for a lot of baby boomers	1
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting	1
it 's a fine , old fashioned movie movie , which is to say it 's unburdened by pretensions to great artistic significance	1
the plot 's contrivances are uncomfortably strained	0
twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast forward technology that he so stringently takes to task	0
see clockstoppers if you have nothing better to do with 94 minutes but be warned , you too may feel time has decided to stand still or that the battery on your watch has died	0
writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured	1
son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness	1
`` what john does is heroic , but we do n't condone it , `` one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia	0
once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window	0
it all plays out like a high end john hughes comedy , a kind of elder bueller 's time out	1
with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it	1
sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation	1
this quiet , introspective and entertaining independent is worth seeking	1
there are n't too many films that can be as simultaneously funny , offbeat and heartwarming \( without a thick shmear of the goo , at least \) , but `` elling `` manages to do all three quite well , making it one of the year 's most enjoyable releases	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high concept films candy coat with pat storylines , precious circumstances and beautiful stars	1
`` not really as bad as you might think ! ``	0
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn stamos	0
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway	0
claude chabrol has here a thriller without thrills , but that 's okay	1
imagine o henry 's b the gift of the magi b relocated to the scuzzy underbelly of nyc 's drug scene merry friggin ' christmas !	1
call me a wimp , but i cried , not once , but three times in this animated sweet film	1
a one trick pony whose few t a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable	0
a predictable , manipulative stinker the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge	0
death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke over and over again	0
this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem	1
draggin ' about dragons	0
if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion	1
most of the supporting characters in eastwood films are weak , as are most of the subplots this one 's weaker than most	0
an effectively creepy , fear inducing \( not fear reducing \) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it	1
what the director can 8217 t do is make either of val kilmer 8217 s two personas interesting or worth caring about	0
friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans	0
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins	0
well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery	0
the film is insightful about kissinger 's background and history	1
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	0
it looks good , but it is essentially empty	0
goes on and on to the point of nausea	0
if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances	1
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own	0
an experience so engrossing it is like being buried in a new environment	1
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them	1
the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes i loved it ! gollum 's 'performance ' is incredible !	1
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to	0
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it	0
evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good	1
consummate actor barry has done excellent work here	1
' both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '	1
with zoe clarke williams 's lackluster thriller `` new best friend `` , who needs enemies \? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills	0
showtime is closer to slowtime	0
a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks	0
the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael	1
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself	1
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school \?	0
not a film to rival to live , but a fine little amuse bouche to keep your appetite whetted	1
but this is lohman 's film her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks	1
the tone shifts abruptly from tense to celebratory to soppy	0
m ea big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason	0
a charming , quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life	1
leigh has a true talent for drawing wrenching performances from his actors \( improvised over many months \) and for conveying the way tiny acts of kindness make ordinary life survivable	1
hey , happy ! is many things stoner midnight flick , sci fi deconstruction , gay fantasia but above all it 's a love story as sanguine as its title	1
a gripping documentary that reveals how deep the antagonism lies in war torn jerusalem	1
she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness	1
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story	0
sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap crackle	0
there 's quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin	1
a tasty appetizer that leaves you wanting more	1
the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own	0
at its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood	1
did no one on the set have a sense of humor , or did they not have the nerve to speak up \?	0
director writer bille august depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness and , occasionally , anger	1
teen movies have really hit the skids	0
the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it	1
partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless	0
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes	0
never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds	0
the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises	0
boisterous and daft documentary	1
largely a for fans artifact	0
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing	1
pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism	0
an exceptionally acted , quietly affecting cop drama	1
with a cast that includes some of the top actors working in independent film , lovely amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives	1
what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else	0
`` take care of my cat `` is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals	1
director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters	0
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys	1
outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken	0
claire is a terrific role for someone like judd , who really ought to be playing villains	1
for dance completists only	0
instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view	1
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others	1
while super troopers is above academy standards , its quintet of writers could still use some more schooling	0
a cockeyed shot all the way	0
although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s m fantasy , enervating and deadeningly drawn out	0
a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being	0
berling and bm iart continue to impress , and isabelle huppert again shows uncanny skill in getting under the skin of her characters	1
as an actor , the rock is aptly named	0
as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '	1
at its best , queen is campy fun like the vincent price horror classics of the '60s at its worst , it implodes in a series of very bad special effects	0
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop	0
writer director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic	1
much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep	1
predictably melodramatic	0
claims to sort the bad guys from the good , which is its essential problem	0
the vintage is pure '87 , with a halfhearted twist on its cautionary message fatal attraction do n't have an affair with a nutjob unfaithful do n't if you 're married to one	0
we never feel anything for these characters , and as a result the film is basically just a curiosity	0
it 's not too fast and not too slow it 's not too racy and it 's not too offensive it 's not too much of anything	0
a forceful drama of an alienated executive who re invents himself	1
if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	1
a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together	1
not always too whimsical for its own good \( but enough to do harm \) , this strange hybrid of crime thriller , quirky character study , third rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs	0
there is only so much baked cardboard i need to chew	0
nasty , ugly , pointless and depressing , even if you hate clowns	0
it tries too hard , and overreaches the logic of its own world	0
despite some strong performances , never rises above the level of a telanovela	0
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings	0
flat , misguided comedy	0
extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it	0
a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children	1
a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes	1
it is n't that stealing harvard is a horrible movie if only it were that grand a failure ! it 's just that it 's so not at all good and i expect much more from a talent as outstanding as director bruce mcculloch	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well made b movie is long gone	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine	1
just as the recent argentine film son of the bride reminded us that a feel good movie can still show real heart , time of favor presents us with an action movie that actually has a brain	1
this rich , bittersweet israeli documentary , about the life of song and dance man pasach'ke burstein and his family , transcends ethnic lines	1
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg 's hermitage museum	1
a marvel like none you 've seen	1
hudlin is stuck trying to light a fire with soggy leaves	0
apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba	1
they should have called it gutterball	0
hilarious , touching and wonderfully dyspeptic	1
as violent , profane and exploitative as the most offensive action flick you 've ever seen	0
it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb	1
a combination of standard , stiff tv style animation and snazzy looking digital effects that do little to disguise the fact that the characters barely move	0
only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass murdering since 1978 but has never been seen doing laundry	0
it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space	1
though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous	1
has all the complexity and realistic human behavior of an episode of general hospital	0
but buying into sham truths and routine `` indie `` filmmaking , freundlich has made just another safe movie it 's not horrible , just horribly mediocre	0
gayton 's script telegraphs every discovery and layers on the gloss of convenience	0
do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor	0
this pathetic junk is barely an hour long nevertheless , it still seems endless	0
for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale	0
yes they can swim , the title is merely anne sophie birot 's off handed way of saying girls find adolescence difficult to wade through	0
for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor	1
while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world	1
a thriller made from a completist 's checklist rather than with a cultist 's passion	1
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors	0
if ever a concept came handed down from the movie gods on a silver platter , this is it if ever such a dependable concept was botched in execution , this is it	0
painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances	1
a solid and refined piece of moviemaking imbued with passion and attitude	1
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness	0
the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow	1
city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this ' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year	1
a gorgeous , witty , seductive movie	1
red dragon makes one appreciate silence of the lambs	1
a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left	0
the sum of the parts equals largely a confused mediocrity	0
proves that a movie about goodness is not the same thing as a good movie	0
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience	0
ferrara 's strongest and most touching movie of recent years	1
arguably the year 's silliest and most incoherent movie	0
the movie is brilliant , really it is philosophy , illustrated through everyday events	1
the gentle melding of drama and comedy makes `` what time is it there \? `` something the true film buff will enjoy	1
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten make that three minutes	0
a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds	1
meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics	1
this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera	0
while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them	1
deep intelligence and a warm , enveloping affection breathe out of every frame	1
`` roger michell \( `` notting hill `` \) directs a morality thriller ``	0
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession	0
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution	1
when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems	0
highbrow self appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow up	1
i liked a lot of the smaller scenes	1
feeble comedy	0
caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty	1
a different kind of love story one that is dark , disturbing , painful to watch , yet compelling	1
flat , but with a revelatory performance by michelle williams	0
tsai ming liang has taken his trademark style and refined it to a crystalline point	1
no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either	0
a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales	1
the campy results make mel brooks ' borscht belt schtick look sophisticated	0
watching these two actors play against each other so intensely , but with restraint , is a treat	1
nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances	1
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion 'grandeur ' shots and quick cut edits that often detract from the athleticism	0
like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight	1
these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people	1
a meditation on faith and madness , frailty is blood curdling stuff	1
we may never think of band camp as a geeky or nerdy thing again	0
the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before	1
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out	1
a decidedly mixed bag	0
it 's an experience in understanding a unique culture that is presented with universal appeal	1
the film desperately sinks further and further into comedy futility	0
every time you look , sweet home alabama is taking another bummer of a wrong turn	0
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second	0
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle aged character	0
is n't as sharp as the original despite some visual virtues , 'blade ii ' just does n't cut it	0
based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story	1
a muddy psychological thriller rife with miscalculations it makes me say the obvious abandon all hope of a good movie ye who enter here	0
the kind of nervous film that will either give you a mild headache or exhilarate you	1
it grabs you in the dark and shakes you vigorously for its duration	1
engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched	1
farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel	1
troll the cult section of your local video store for the real deal	0
gaping plot holes sink this 'sub' standard thriller and drag audience enthusiasm to crush depth	0
as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances	1
nothing short of a masterpiece and a challenging one	1
contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad	0
the efforts of its star , kline , to lend some dignity to a dumb story are for naught	0
uplifting , funny and wise	1
stock up on silver bullets for director neil marshall 's intense freight train of a film	1
being author wells ' great grandson , you 'd think filmmaker simon wells would have more reverence for the material but this costly dud is a far cry from either the book or the beloved film	0
consider the title 's clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept	0
a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs it is an unstinting look at a collaboration between damaged people that may or may not qual	1
fancy a real downer \? leigh lays it on so thick this time that it feels like a suicide race	0
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream	1
bursting through the constraints of its source , this is one adapted from television movie that actually looks as if it belongs on the big screen	1
with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry	0
it dares to be a little different , and that shading is what makes it worthwhile	1
a banal , virulently unpleasant excuse for a romantic comedy	0
i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents	0
ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum	1
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
an elegant , exquisitely modulated psychological thriller	1
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey	1
this seductive tease of a thriller gets the job done it 's a scorcher	1
the movie is about as humorous as watching your favorite pet get buried alive	0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	0
this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	1
it 's better than the phantom menace but unless you 're an absolute raving star wars junkie , it is n't much fun	0
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood	0
unless you 're a fanatic , the best advice is 'scooby ' do n't	0
red dragon `` never cuts corners	1
helps to remind the first world that hiv aids is far from being yesterday 's news	1
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work	1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites	1
what a banal bore the preachy circuit turns out to be	0
john carlen 's script is full of unhappy , two dimensional characters who are anything but compelling	0
imagine the cleanflicks version of 'love story , ' with ali macgraw 's profanities replaced by romance novel platitudes	0
the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting \( and funnier \) than his	0
despite its flaws , secretary stays in your head and makes you question your own firmly held positions	1
simply does n't have sufficient heft to justify its two hour running time	0
the film 's performances are thrilling	1
hip hop has a history , and it 's a metaphor for this love story	1
this is one of the year 's best films	1
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas	0
inside the film 's conflict powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat affleck and jackson are good sparring partners	1
once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else	0
a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda	0
conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown	1
chaiken 's talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters	1
the kind of movie you see because the theater has air conditioning	0
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers	0
it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks it 's laughing at us	0
it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift	1
takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1
the fetid underbelly of fame has never looked uglier	0
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller	0
siegel and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie	0
best of all is garcia , who perfectly portrays the desperation of a very insecure man	1
what better message than 'love thyself ' could young women of any size receive \?	1
i found the ring moderately absorbing , largely for its elegantly colorful look and sound	1
the film is strictly routine	0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another	0
do n't hate el crimen del padre amaro because it 's anti catholic hate it because it 's lousy	0
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden	0
one of the greatest films i 've ever seen	1
with minimal imagination , you could restage the whole thing in your bathtub	0
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	0
fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing	1
an endearingly offbeat romantic comedy with a great meet cute gimmick	1
it 's loud and boring watching it is like being trapped at a bad rock concert	0
ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane	1
i 'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen	0
a culture clash comedy only half as clever as it thinks it is	0
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what 's the point \? '	0
return to never land is much more p c than the original version \( no more racist portraits of indians , for instance \) , but the excitement is missing	0
a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow	1
for the most part , director anne sophie birot 's first feature is a sensitive , extraordinarily well acted drama	1
nearly all the fundamentals you take for granted in most films are mishandled here	0
viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it	0
try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment	1
what makes the movie work m w to an admittedly limited extent m w is the commitment of two genuinely engaging performers weaver and lapaglia are both excellent , in the kind of low key way that allows us to forget that they are actually movie folk	1
a slick , skillful little horror film	1
not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers	0
the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates	0
its well of thorn and vinegar \( and simple humanity \) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks	0
too slow for a younger crowd , too shallow for an older one	0
the actors are so terrific at conveying their young angst , we do indeed feel for them	1
a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life	1
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships	1
do we really need another film that praises female self sacrifice \?	0
george lucas returns as a visionary with a tale full of nuance and character dimension	1
it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon	1
a stylistic romp that 's always fun to watch	1
though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance	1
it 's surprisingly decent , particularly for a tenth installment in a series	1
about one in three gags in white 's intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook	0
with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so bad it 's good camp	0
an idealistic love story that brings out the latent 15 year old romantic in everyone	1
it 's a feel good movie about which you can actually feel good	1
a sour attempt at making a farrelly brothers style , down and dirty laugher for the female set	0
watching e t now , in an era dominated by cold , loud special effects laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision	1
a chilling movie without oppressive gore	1
no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels	1
the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension	0
what happens when something goes bump in the night and nobody cares \?	0
jacquot 's tosca is a treat	1
fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry	1
without heavy handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions	1
it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee	1
the title 's lameness should clue you in on how bad the movie is	0
perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world	0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy	0
chaiken ably balances real time rhythms with propulsive incident	1
charlotte sometimes is a brilliant movie it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity	1
the movie exists for its soccer action and its fine acting	1
a moving and stark reminder that the casualties of war reach much further than we imagine	1
s1m0ne 's satire is not subtle , but it is effective it 's a quirky , off beat project	1
if only the story about a multi million dollar con bothered to include the con	0
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film	0
upper west sidey exercise in narcissism and self congratulation disguised as a tribute	0
the movie sticks much closer to hornby 's drop dead confessional tone than the film version of high fidelity did	1
message movie or an action packed submarine spectacular \? alas , it 's neither	0
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama it ends up being neither , and fails at both endeavors	0
though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere	0
