drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth	1
'men in black ii creates a new threat for the mib , but recycles the same premise	0
touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants	1
the sweetest thing leaves a bitter taste	0
the film aims to be funny , uplifting and moving , sometimes all at once the extent to which it succeeds is impressive	1
a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career	1
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno	0
the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either	0
from the dull , surreal ache of mortal awareness emerges a radiant character portrait	1
a sensitive and expertly acted crowd pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears	1
it 's a great deal of sizzle and very little steak but what spectacular sizzle it is ! in this incarnation its fizz is infectious	1
like life on the island , the movie grows boring despite the scenery	0
never does `` lilo stitch `` reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan `` or `` tarzan ``	0
cool gadgets and creatures keep this fresh not as good as the original , but what is	1
do n't expect any surprises in this checklist of teamwork cliches	1
lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded	0
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
there 's something fundamental missing from this story something or someone to care about	0
the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch	0
we do get the distinct impression that this franchise is drawing to a close	1
it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue	0
mama africa pretty much delivers on that promise it does give you a peek the main problem being that it 's only a peek	1
the powers team has fashioned a comedy with more laughs than many , no question but this time there 's some mold on the gold	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy	0
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role	1
it may sound like a mere disease of the week tv movie , but a song for martin is made infinitely more wrenching by the performances of real life spouses seldahl and wollter	1
the film takes too long getting to the good stuff , then takes too long figuring out what to do next	0
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes	0
it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas	1
' both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '	1
a smart , steamy mix of road movie , coming of age story and political satire	1
uncertain in tone a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things	0
fairly run of the mill	0
like a soft drink that 's been sitting open too long it 's too much syrup and not enough fizz	0
`` me without you `` is a probing examination of a female friendship set against a few dynamic decades	1
jackson is always watchable	1
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims	1
even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work	1
what 'dumb and dumber ' would have been without the vulgarity and with an intelligent , life affirming script	1
dull and mechanical , kinda like a very goofy museum exhibit	0
superior genre storytelling , which gets under our skin simply by crossing the nuclear line	1
what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch	1
enticing and often funny documentary	1
it has become apparent that the franchise 's best years are long past	0
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart tugging	0
if you do n't flee , you might be seduced if you do n't laugh , flee	1
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs	0
for 95 often hilarious minutes , cho riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outrm i sexual practice	1
there 's absolutely no reason why blue crush , a late summer surfer girl entry , should be as entertaining as it is	1
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1
a satisfying niblet	1
unfortunately , contrived plotting , stereotyped characters and woo 's over the top instincts as a director undermine the moral dilemma at the movie 's heart	0
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest	0
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood	0
as pedestrian as they come	0
as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc	1
grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	1
would n't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii \? um , no but here 's a movie about it anyway	0
like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives it 's also heavy handed and devotes too much time to bigoted views	0
this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point	1
this is n't even madonna 's swept away this is her blue lagoon	0
not a bad journey at all	1
gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing	0
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality	1
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh so convenient plot twists	0
an overemphatic , would be wacky , ultimately tedious sex farce	0
ms seigner and mr serrault bring fresh , unforced naturalism to their characters	1
makes a joke out of car chases for an hour and then gives us half an hour of car chases	0
too slow , too boring , and occasionally annoying	0
dignified ceo 's meet at a rustic retreat and pee against a tree can you bear the laughter \?	0
with one exception , every blighter in this particular south london housing project digs into dysfunction like it 's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness	1
showtime is closer to slowtime	0
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat	0
a captivatingly quirky hybrid of character portrait , romantic comedy and beat the clock thriller	1
the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling	1
a work of extraordinary journalism , but it is also a work of deft and subtle poetry	1
some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto pilot	0
it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5	1
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
successfully blended satire , high camp and yet another sexual taboo into a really funny movie	1
despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything	0
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself	1
i like this movie a lot i like that smith , he 's not making fun of these people , he 's not laughing at them	1
a surprisingly flat retread , hobbled by half baked setups and sluggish pacing	0
eight legged freaks falls flat as a spoof	0
this 72 minute film does have some exciting scenes , but it 's a tad slow	0
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis	0
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public	0
its plot and animation offer daytime tv serviceability , but little more	0
a life size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women it may also be the best sex comedy about environmental pollution ever made	1
classic cinema served up with heart and humor	1
after sitting through this sloppy , made for movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work	0
it 's like a `` big chill `` reunion of the baader meinhof gang , only these guys are more harmless pranksters than political activists	1
plotless collection of moronic stunts is by far the worst movie of the year	0
so clichm id that , at one point , they literally upset an apple cart	0
less about shakespeare than the spawn of fools who saw quentin tarantino 's handful of raucous gangster films and branched out into their own pseudo witty copycat interpretations	0
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos	1
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170 minute length	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good	0
kids five and up will be delighted with the fast , funny , and even touching story parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults	1
what saves it and makes it one of the better video game based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice	1
schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad	0
the problematic characters and overly convenient plot twists foul up shum 's good intentions	0
may be more genial than ingenious , but it gets the job done	1
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't	0
a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces	0
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came	1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out	0
i did n't find much fascination in the swinging what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge but that they are doing it is thought provoking	0
disney again ransacks its archives for a quick buck sequel	0
almost peerlessly unsettling	1
in the end , all you can do is admire the ensemble players and wonder what the point of it is	0
a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising	0
an entertaining british hybrid of comedy , caper thrills and quirky romance	1
you really have to salute writer director haneke \( he adapted elfriede jelinek 's novel \) for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch	1
some remarkable achival film about how shanghai \( of all places \) served jews who escaped the holocaust	1
lush and beautifully photographed \( somebody suggested the stills might make a nice coffee table book \) , but ultimately you 'll leave the theater wondering why these people mattered	0
returning director rob minkoff and screenwriter bruce joel rubin have done a fine job of updating white 's dry wit to a new age	1
no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through	0
a slow moving police procedural thriller that takes its title all too literally	0
a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration	1
the movie turns out to be assayas ' homage to the gallic 'tradition of quality , ' in all its fusty squareness	0
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece	1
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	1
the kind of nervous film that will either give you a mild headache or exhilarate you	1
only two words will tell you what you know when deciding to see it anthony hopkins	1
charming and witty , it 's also somewhat clumsy	1
just entertaining enough not to hate , too mediocre to love	0
a frustrating 'tweener ' too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls	0
just offbeat enough to keep you interested without coming close to bowling you over	1
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why	0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude	1
for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown	0
the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process	1
a cheerful enough but imminently forgettable rip off of besson 's earlier work	0
highbrow self appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow up	1
a dreadful day in irish history is given passionate , if somewhat flawed , treatment	1
a tired , unimaginative and derivative variation of that already shallow genre	0
a soggy , cliche bound epic horror yarn that ends up being even dumber than its title	0
it 's got the brawn , but not the brains	0
unlike most teen flicks , swimming takes its time to tell its story , casts mostly little known performers in key roles , and introduces some intriguing ambiguity	1
rashomon for dipsticks tale	0
a meatier deeper beginning and or ending would have easily tipped this film into the `` a `` range , as is , it 's a very very strong `` b `` i love the robust middle of this picture	1
despite modest aspirations its occasional charms are not to be dismissed	1
the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry	1
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped m qem together here	0
the sundance film festival has become so buzz obsessed that fans and producers descend upon utah each january to ferret out the next great thing 'tadpole ' was one of the films so declared this year , but it 's really more of the next pretty good thing	1
it 's young guns meets goodfellas in this easily skippable hayseeds vs greaseballs mob action comedy	0
`` spider man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff if you 're a comic fan , you ca n't miss it if you 're not , you 'll still have a good time ``	1
more than makes up for its mawkish posing by offering rousing spates of genuine feeling	1
the closest thing to the experience of space travel	1
marvelously entertaining and deliriously joyous documentary	1
its salient points are simultaneously buried , drowned and smothered in the excesses of writer director roger avary	0
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades	1
take any 12 year old boy to see this picture , and he 'll be your slave for a year	1
manages to fall closer in quality to silence than to the abysmal hannibal	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor	0
it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly	0
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs	0
a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something	0
is red dragon worthy of a place alongside the other hannibal movies \? as hannibal would say , yes , 'it 's like having an old friend for dinner '	1
city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this ' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year	1
paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1	0
koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation	1
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart	1
with `` ichi the killer `` , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman	1
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not	1
drumline ably captures the complicated relationships in a marching band	1
apart from anything else , this is one of the best sustained ideas i have ever seen on the screen	1
witty dialog between realistic characters showing honest emotions it 's touching and tender and proves that even in sorrow you can find humor like blended shades of lipstick , these components combine into one terrific story with lots of laughs	1
the film is a fierce dance of destruction its flame like , roiling black and white inspires trembling and gratitude	1
it never fails to engage us	1
ram dass fierce grace moulds itself as an example to up and coming documentarians , of the overlooked pitfalls of such an endeavour	0
less an examination of neo nazism than a probe into the nature of faith itself	1
with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of `` his girl friday , `` maintaining a light touch while tackling serious themes	1
big fat liar is little more than home alone raised to a new , self deprecating level	0
less the sensational true crime hell jaunt purists might like and more experimental in its storytelling \( though no less horrifying for it \)	1
unfortunately , neither sendak nor the directors are particularly engaging or articulate	0
i know i should n't have laughed , but hey , those farts got to my inner nine year old	1
it seems impossible that an epic four hour indian musical about a cricket game could be this good , but it is	1
if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film	1
flat , but with a revelatory performance by michelle williams	0
a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan	0
a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy	1
a fan film that for the uninitiated plays better on video with the sound turned down	0
a crisp psychological drama and a fascinating little thriller that would have been perfect for an old `` twilight zone `` episode	1
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity	1
director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding	1
mana gives us compelling , damaged characters who we want to help or hurt	1
possibly the most irresponsible picture ever released by a major film studio	0
by candidly detailing the politics involved in the creation of an extraordinary piece of music , jones calls our attention to the inherent conflict between commerce and creativity	1
once the true impact of the day unfolds , the power of this movie is undeniable	1
though it was made with careful attention to detail and is well acted by james spader and maggie gyllenhaal , i felt disrespected	0
hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions	1
an ugly duckling tale so hideously and clumsily told it feels accidental	0
yakusho , as always , is wonderful as the long faced sad sack and his chemistry with shimizu is very believable	1
what 's not to like about a movie with a 'children 's ' song that includes the line 'my stepdad 's not mean , he 's just adjusting ' \?	1
there are a couple of things that elevate `` glory `` above most of its ilk , most notably the mere presence of duvall	1
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction	1
it 's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up bravado kathy !	0
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about	0
why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby \?	0
`` looking for leonard `` just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something	0
as predictable as the outcome of a globetrotters generals game , juwanna mann is even more ludicrous than you 'd expect from the guy in a dress genre , and a personal low for everyone involved	0
when your subject is illusion versus reality , should n't the reality seem at least passably real \?	0
in its own floundering way , it gets to you just like igby	1
the last scenes of the film are anguished , bitter and truthful mr koshashvili is a director to watch	1
two hours of sepia tinted heavy metal images and surround sound effects of people moaning	0
in a 102 minute film , aaliyah gets at most 20 minutes of screen time most viewers will wish there had been more of the `` queen `` and less of the `` damned ``	0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility	0
a three hour cinema master class	1
well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels \( hey , do n't shoot the messenger \)	0
it may not be `` last tango in paris `` but	1
crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high strung but flaccid drama	0
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway	1
draggin ' about dragons	0
handsome and sophisticated approach to the workplace romantic comedy	1
it is risky , intelligent , romantic and rapturous from start to finish	1
secret ballot is too contemplative to be really funny	0
no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either	0
set in a 1986 harlem that does n't look much like anywhere in new york	0
i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies	1
has all the right elements but completely fails to gel together	0
the dose is strong and funny , for the first 15 minutes anyway after that , the potency wanes dramatically	0
a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother	1
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?	0
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener	1
a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow	1
the climactic events are so well realized that you may forget all about the original conflict , just like the movie does	1
mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival	1
the film is grossly contradictory in conveying its social message , if indeed there is one	0
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive	0
so exaggerated and broad that it comes off as annoying rather than charming	0
a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth	1
romanek 's themes are every bit as distinctive as his visuals beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures	1
star trek nemesis meekly goes where nearly every star trek movie has gone before wince inducing dialogue , thrift shop costumes , prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty	0
we know the plot 's a little crazy , but it held my interest from start to finish	1
road to perdition does display greatness , and it 's worth seeing but it also comes with the laziness and arrogance of a thing that already knows it 's won	1
more honest about alzheimer 's disease , i think , than iris	1
a spunky , original take on a theme that will resonate with singles of many ages	1
a hypnotic portrait of this sad , compulsive life	1
an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching \( or turntablism \) in particular	1
mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness	1
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity	0
although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county `` is far funnier than it would seem to have any right to be	1
ice cube holds the film together with an engaging and warm performance	1
an absorbing and unsettling psychological drama	1
at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance	0
as lively an account as seinfeld is deadpan	1
quietly engaging	1
to blandly go where we went 8 movies ago	0
the problem is that rather than dramatizing this premise , mr desplechin is content to state it	0
murder and mayhem of this sort quickly becomes monotonous	0
after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky	0
it 's pretentious in a way that verges on the amateurish	0
the story 's pathetic and the gags are puerile	0
watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms	0
promises is one film that 's truly deserving of its oscar nomination	1
oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks	1
sex is one of those films that aims to confuse	1
an instant candidate for worst movie of the year	0
coy but exhilarating , with really solid performances by ving rhames and wesley snipes	1
moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy too predictably , in fact	0
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm	1
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears '	1
it 's a demented kitsch mess \( although the smeary digital video does match the muddled narrative \) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year	1
plays less like a coming of age romance than an infomercial	0
the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient	0
the picture 's cleverness is ironically muted by the very people who are intended to make it shine	0
weiss and speck never make a convincing case for the relevance of these two 20th century footnotes	0
it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america	1
nonsensical , dull `` cyber horror `` flick is a grim , hollow exercise in flat scares and bad acting	0
weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car	0
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey	1
although disney follows its standard formula in this animated adventure , it feels more forced than usual	0
ostensibly celebrates middle aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive	0
one of the most plain , unimaginative romantic comedies i 've ever seen	0
there has always been something likable about the marquis de sade	1
everything was as superficial as the forced new jersey lowbrow accent uma had	0
aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand	0
exciting and well paced	1
at the film 's centre is a precisely layered performance by an actor in his mid seventies , michel piccoli	1
lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery	1
nair 's cast is so large it 's altman esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion	1
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions	1
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt	0
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality	0
just about everyone involved here seems to be coasting there are a few modest laughs , but certainly no thrills	0
keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner	1
every potential twist is telegraphed well in advance , every performance respectably muted the movie itself seems to have been made under the influence of rohypnol	0
the movie is too amateurishly square to make the most of its own ironic implications	0
why make a documentary about these marginal historical figures \? would n't one about their famous dad , author of death in venice , etc , be more valuable \?	0
a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching	0
this feature is about as necessary as a hole in the head	0
the film 's welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip	1
if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self conscious to draw you deeply into its world	0
a so so , made for tv something posing as a real movie	0
at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future	1
though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life	1
its director 's most substantial feature for some time	1
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory	0
does an impressive job of relating the complicated history of the war and of filling in the background	1
there 's no reason to miss interview with the assassin	1
its gentle , touching story creeps into your heart	1
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies	0
in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing	1
how i killed my father would be a rarity in hollywood it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters including the supporting ones	1
to be influenced chiefly by humanity 's greatest shame , reality shows reality shows for god 's sake ! is a crime that should be punishable by chainsaw	0
in many ways , reminiscent of 1992 's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us \?	0
other than the slightly flawed \( and fairly unbelievable \) finale , everything else is top shelf	1
spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat singing	1
tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience	1
the plot is romantic comedy boilerplate from start to finish	0
the title 's lameness should clue you in on how bad the movie is	0
woo 's fights have a distinct flair his warriors collide in balletic explosion that implies an underlying order throughout the chaos	1
